Performance Tests
Using {DIN,DIN} set from file:/home/ubuntu/ddPerfTestInput/401bzip2_test0_dinvsdin_1000mil_syscalls_O2.dd
Using {DIN,RDY} set from file:/home/ubuntu/ddPerfTestInput/401bzip2_test0_dinvsrdy_1000mil_syscalls_O2.dd
Using regions from file:/home/ubuntu/ddPerfTestInput/401bzip2_test0_dinvsrdy_1000mil_syscalls_O2.dd.slr
Total number of nodes reclaimed: 40187609713
Garbage collections so far: 581
Time for garbage collection: 46502.86 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:0 Y:821666338, BR X:0 Y:724999710
Overlap TL X:0 Y:999999600, BR X:0 Y:724999710
Overlap TL X:100441 Y:914999634, BR X:995279 Y:724999710

Region 24 -> 28 Naive Size:0
Overlap TL X:36524 Y:999999600, BR X:995279 Y:724999710

Region 24 -> 29 Naive Size:2449712
Time for 10000 slices:5.278996
Time for 20000 slices:6.641912
Time for 30000 slices:8.058395
Time for 40000 slices:9.543408
Time for 50000 slices:11.067283
Time for 60000 slices:12.668533
Time for 70000 slices:14.347469
Time for 80000 slices:123.460994
Time for 90000 slices:124.832871
Time for 100000 slices:126.322217
Time for 110000 slices:128.099223
Slicing Complete. Time for 111677 slices:128.962854
Forward Slice Size:3060244
Simple Reverse Slice Interfer Size:0
Interference Removal Reverse Slice Size:8991125
Slicing Complete. Time for 0 slices:0.000032
Simple Forward Slice Interfer Set:0
Interference Removal Forward Slice Set:2772800
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28787233104
Peak number of nodes: 824394256
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 371586789305
Number of cache hits: 69860434510
Number of cache insertions: 301726354795
Number of cache collisions: 301447170780
Number of cache deletions: 278659727
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 295567360
Used buckets in unique table: 81.71% (expected 81.63%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 567910439
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 39012696
Total number of nodes allocated: 24767936621
Total number of nodes reclaimed: 40428630844
Garbage collections so far: 582
Time for garbage collection: 46610.44 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:0 Y:898332974, BR X:0 Y:724999710
Overlap TL X:0 Y:896666308, BR X:0 Y:724999710
Overlap TL X:36524 Y:788333018, BR X:757873 Y:476666476

Region 24 -> 32 Naive Size:0
Overlap TL X:200882 Y:788333018, BR X:995279 Y:451666486

Region 24 -> 33 Naive Size:0
Overlap TL X:0 Y:821666338, BR X:0 Y:691666390
Overlap TL X:0 Y:999999600, BR X:0 Y:691666390
Overlap TL X:100441 Y:914999634, BR X:840052 Y:691666390

Region 25 -> 28 Naive Size:0
Overlap TL X:36524 Y:999999600, BR X:840052 Y:691666390

Region 25 -> 29 Naive Size:0
Overlap TL X:0 Y:898332974, BR X:0 Y:691666390
Overlap TL X:0 Y:896666308, BR X:0 Y:691666390
Overlap TL X:36524 Y:726666376, BR X:757873 Y:476666476

Region 25 -> 32 Naive Size:0
Overlap TL X:200882 Y:726666376, BR X:840052 Y:451666486

Region 25 -> 33 Naive Size:0
Overlap TL X:2136654 Y:999999600, BR X:5478600 Y:783333020

Region 26 -> 27 Naive Size:0
Overlap TL X:1844462 Y:914999634, BR X:2045344 Y:783333020

Region 26 -> 28 Naive Size:0
Overlap TL X:0 Y:999999600, BR X:0 Y:783333020
Overlap TL X:2757562 Y:898332974, BR X:3615876 Y:783333020

Region 26 -> 30 Naive Size:0
Overlap TL X:3734579 Y:896666308, BR X:4255046 Y:783333020

Region 26 -> 31 Naive Size:0
Overlap TL X:0 Y:821666338, BR X:0 Y:476666476
Overlap TL X:0 Y:821666338, BR X:0 Y:451666486
Overlap TL X:0 Y:999999600, BR X:0 Y:879999648
Overlap TL X:0 Y:999999600, BR X:0 Y:884999646
Overlap TL X:2757562 Y:999999600, BR X:3615876 Y:868332986

Region 27 -> 30 Naive Size:1263694
Slicing Complete. Time for 0 slices:0.465813
Forward Slice Size:1860635
Simple Reverse Slice Interfer Size:0
Interference Removal Reverse Slice Size:1263694
Slicing Complete. Time for 0 slices:0.000035
Simple Forward Slice Interfer Set:0
Interference Removal Forward Slice Set:1860637
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28787233104
Peak number of nodes: 824394256
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 373843364377
Number of cache hits: 70554589529
Number of cache insertions: 303288774848
Number of cache collisions: 303009590833
Number of cache deletions: 278659727
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 295567360
Used buckets in unique table: 85.26% (expected 85.19%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 666073270
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 129935254
Total number of nodes allocated: 24866099452
Total number of nodes reclaimed: 40734225850
Garbage collections so far: 582
Time for garbage collection: 46610.44 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:3734579 Y:999999600, BR X:4255046 Y:869999652

Region 27 -> 31 Naive Size:558830
Slicing Complete. Time for 0 slices:0.471896
Forward Slice Size:558828
Simple Reverse Slice Interfer Size:0
Interference Removal Reverse Slice Size:689779
Slicing Complete. Time for 0 slices:0.000032
Simple Forward Slice Interfer Set:0
Interference Removal Forward Slice Set:558830
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28787233104
Peak number of nodes: 824394256
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 376045609898
Number of cache hits: 71236318407
Number of cache insertions: 304809291491
Number of cache collisions: 304530107476
Number of cache deletions: 278659727
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 295567360
Used buckets in unique table: 85.32% (expected 85.25%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 668363436
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 131532781
Total number of nodes allocated: 24868389618
Total number of nodes reclaimed: 41129601415
Garbage collections so far: 582
Time for garbage collection: 46610.44 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:0 Y:999999600, BR X:0 Y:476666476
Overlap TL X:0 Y:999999600, BR X:0 Y:451666486
Overlap TL X:100441 Y:999999600, BR X:1296602 Y:879999648

Region 28 -> 29 Naive Size:0
Overlap TL X:0 Y:914999634, BR X:0 Y:868332986
Overlap TL X:0 Y:914999634, BR X:0 Y:869999652
Overlap TL X:100441 Y:914999634, BR X:757873 Y:476666476

Region 28 -> 32 Naive Size:0
Overlap TL X:200882 Y:914999634, BR X:1488353 Y:451666486

Region 28 -> 33 Naive Size:0
Overlap TL X:0 Y:999999600, BR X:0 Y:868332986
Overlap TL X:0 Y:999999600, BR X:0 Y:869999652
Overlap TL X:27393 Y:999999600, BR X:757873 Y:476666476

Region 29 -> 32 Naive Size:6620015
Time for 10000 slices:27.149950
Time for 20000 slices:31.703495
Time for 30000 slices:35.957887
Time for 40000 slices:161.862968
Time for 50000 slices:164.739693
Time for 60000 slices:167.102829
Time for 70000 slices:168.728853
Time for 80000 slices:170.496124
Time for 90000 slices:172.343635
Time for 100000 slices:174.194804
Time for 110000 slices:176.263456
Time for 120000 slices:178.363851
Time for 130000 slices:180.514153
Time for 140000 slices:277.236583
Time for 150000 slices:279.025752
Time for 160000 slices:280.900903
Time for 170000 slices:282.827252
Time for 180000 slices:284.740786
Time for 190000 slices:286.735451
Time for 200000 slices:288.720252
Time for 210000 slices:290.720527
Time for 220000 slices:292.924328
Time for 230000 slices:295.076009
Time for 240000 slices:297.275980
Time for 250000 slices:393.803876
Time for 260000 slices:395.595042
Time for 270000 slices:397.404562
Time for 280000 slices:399.292682
Time for 290000 slices:401.226453
Time for 300000 slices:403.237254
Time for 310000 slices:405.325577
Time for 320000 slices:407.323708
Time for 330000 slices:409.386585
Time for 340000 slices:411.458413
Time for 350000 slices:508.214886
Time for 360000 slices:509.982283
Time for 370000 slices:511.755524
Time for 380000 slices:513.665820
Time for 390000 slices:515.539206
Time for 400000 slices:517.343064
Time for 410000 slices:519.401345
Time for 420000 slices:521.445165
Time for 430000 slices:523.526193
Time for 440000 slices:525.634810
Time for 450000 slices:544.874334
Time for 460000 slices:650.840122
Time for 470000 slices:682.365884
Time for 480000 slices:714.355280
Time for 490000 slices:748.970537
Time for 500000 slices:765.125705
Time for 510000 slices:767.434670
Slicing Complete. Time for 513944 slices:768.215719
Forward Slice Size:20309911
Simple Reverse Slice Interfer Size:0
Interference Removal Reverse Slice Size:8519286
Slicing Complete. Time for 0 slices:0.000042
Simple Forward Slice Interfer Set:0
Interference Removal Forward Slice Set:15663362
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28787233104
Peak number of nodes: 824394256
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 379242554908
Number of cache hits: 72111470005
Number of cache insertions: 307131084903
Number of cache collisions: 306849490769
Number of cache deletions: 281069846
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 295567360
Used buckets in unique table: 86.57% (expected 86.50%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 658803527
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 118809343
Total number of nodes allocated: 25112879952
Total number of nodes reclaimed: 41667814500
Garbage collections so far: 587
Time for garbage collection: 47113.64 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:200882 Y:999999600, BR X:1296602 Y:451666486

Region 29 -> 33 Naive Size:868670
Time for 10000 slices:163.357163
Time for 20000 slices:167.807104
Time for 30000 slices:299.409248
Time for 40000 slices:302.444149
Time for 50000 slices:305.318446
Time for 60000 slices:402.918565
Time for 70000 slices:404.430071
Time for 80000 slices:405.756007
Time for 90000 slices:407.096086
Time for 100000 slices:408.536984
Time for 110000 slices:410.004597
Time for 120000 slices:411.581613
Slicing Complete. Time for 125822 slices:413.093580
Forward Slice Size:17174878
Simple Reverse Slice Interfer Size:0
Interference Removal Reverse Slice Size:868670
Slicing Complete. Time for 0 slices:0.000037
Simple Forward Slice Interfer Set:0
Interference Removal Forward Slice Set:7953564
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
